2024-11-02 11:38:56.368485,0x336918e8,25.899984,37.994526,1012.3433,330.64255,125,6.0,5,-60,5
2024-11-02 11:39:00.803039,0x433efcb4,26.177553,35.366295,1011.8876,831.26556,56,6.0,3,-81,3
2024-11-02 11:39:05.196288,0x4358fbec,27.04805,33.65155,1012.02264,486.1144,67,5.75,6,-67,6
2024-11-02 11:39:23.900090,0x4358fbec,27.059158,33.62682,1012.03265,485.07816,64,6.0,6,-69,6
2024-11-02 11:39:30.370172,0x433aafcc,27.79628,34.177723,1013.36334,65.42476,97,5.25,3,-7,3
2024-11-02 11:39:37.120769,0x336918e8,25.907433,37.9607,1012.36285,331.60623,125,6.0,5,-62,5
2024-11-02 11:39:42.341700,0x4358fbec,27.066984,33.610786,1012.02985,490.30402,64,5.5,6,-74,6
2024-11-02 11:39:50.232623,0x433abf20,29.114214,30.952572,1013.00555,101.68818,115,7.25,7,-21,7
2024-11-02 11:39:56.737416,0x433efcb4,26.207737,35.146545,1011.89514,835.93256,55,5.75,3,-72,3
2024-11-02 11:40:00.143333,0x336918e8,25.904976,37.946163,1012.3692,332.89987,125,6.0,5,-64,5
2024-11-02 11:40:23.778552,0x4358fbec,27.09716,33.53986,1012.03436,492.07114,63,5.5,6,-79,6
2024-11-02 11:40:26.504278,0x433efcb4,26.214008,35.09649,1011.91156,839.07324,54,5.75,3,-72,3
2024-11-02 11:40:30.051275,0x336918e8,25.910042,37.98949,1012.3828,331.60623,126,6.25,5,-59,5
2024-11-02 11:40:32.675314,0x433aafcc,27.819134,34.125984,1013.35785,66.09853,87,5.75,3,-7,3
2024-11-02 11:40:42.446131,0x4358fbec,27.11486,33.49998,1012.01953,489.60074,60,5.25,6,-74,6
2024-11-02 11:40:55.853095,0x433efcb4,26.194265,35.10158,1011.87946,844.3604,53,5.5,3,-78,3
2024-11-02 11:40:58.473937,0x336918e8,25.914806,37.92187,1012.3493,332.5755,125,6.0,5,-59,5
2024-11-02 11:41:03.317352,0x433abf20,29.13466,30.93175,1013.0091,101.931114,121,6.0,7,-23,7
2024-11-02 11:41:04.109543,0x4358fbec,27.121738,33.46619,1012.0166,489.60074,60,6.75,6,-75,6
2024-11-02 11:41:18.852689,0x336918e8,25.917946,37.880676,1012.3305,331.92868,124,6.0,5,-60,5
2024-11-02 11:41:24.378539,0x4358fbec,27.134596,33.495667,1011.9848,496.72568,60,5.75,6,-76,6
2024-11-02 11:41:28.181725,0x433efcb4,26.187124,35.080975,1011.845,849.1762,51,6.0,3,-71,3
2024-11-02 11:41:30.879688,0x433aafcc,27.94346,33.887066,1013.33044,65.88975,91,7.5,3,-11,3
2024-11-02 11:41:42.430645,0x4358fbec,27.160616,33.425743,1011.9962,497.08737,55,7.5,6,-72,6
2024-11-02 11:41:57.215205,0x433efcb4,26.204744,35.043945,1011.84937,855.13727,49,7.25,3,-65,3
2024-11-02 11:42:02.682390,0x4358fbec,27.175213,33.417343,1012.00946,496.72568,57,6.75,6,-71,6
2024-11-02 11:42:06.045337,0x336918e8,25.89175,38.059223,1012.3294,333.22488,124,6.0,5,-68,5
2024-11-02 11:42:08.259369,0x433abf20,29.15,30.91418,1012.975,100.906586,125,6.0,7,-33,7
2024-11-02 11:42:17.732315,0x433efcb4,26.2041,35.109543,1011.826,855.6833,50,6.0,3,-66,3
2024-11-02 11:42:23.637750,0x336918e8,25.882475,38.077557,1012.32465,330.64255,125,6.0,5,-70,5
2024-11-02 11:42:30.517602,0x433aafcc,27.89286,34.03103,1013.32404,65.94182,94,6.25,3,-11,3
2024-11-02 11:42:42.508587,0x4358fbec,27.193624,33.422607,1011.96906,493.85098,57,4.75,6,-81,6
2024-11-02 11:42:58.452815,0x433efcb4,26.203716,35.047424,1011.8385,862.2909,49,5.75,3,-68,3
2024-11-02 11:43:02.555955,0x336918e8,25.917013,37.931465,1012.30035,331.28436,125,6.25,5,-60,5
2024-11-02 11:43:05.703873,0x4358fbec,27.218054,33.334675,1011.97107,500.0,54,6.0,6,-72,6
2024-11-02 11:43:06.590869,0x433abf20,29.162577,30.884188,1012.9635,102.91457,110,5.25,7,-47,7
2024-11-02 11:43:18.961750,0x433efcb4,26.18424,35.103596,1011.8499,858.9743,50,5.75,3,-68,3
2024-11-02 11:43:23.846487,0x4358fbec,27.226034,33.342213,1011.9504,490.30402,55,6.25,6,-74,6
2024-11-02 11:43:30.548575,0x433aafcc,27.917572,33.876755,1013.3005,65.16926,112,6.25,3,-7,3
2024-11-02 11:43:42.860530,0x4358fbec,27.251936,33.31309,1011.9822,498.53943,54,6.0,6,-71,6
2024-11-02 11:44:00.290711,0x433efcb4,26.196543,35.0671,1011.7898,859.5254,50,7.5,3,-72,3
2024-11-02 11:44:04.070413,0x4358fbec,27.270601,33.273636,1011.9604,493.1375,56,7.0,6,-70,6
2024-11-02 11:44:07.533853,0x433abf20,29.157965,30.849562,1012.93475,102.91457,107,6.75,7,-25,7
2024-11-02 11:44:09.576954,0x336918e8,25.930197,37.90985,1012.287,334.20364,124,6.25,5,-59,5
2024-11-02 11:44:20.663167,0x433efcb4,26.194794,35.155952,1011.8162,860.0771,50,6.25,3,-71,3
2024-11-02 11:44:24.445142,0x336918e8,25.93035,37.963017,1012.2905,334.85938,124,6.5,5,-59,5
2024-11-02 11:44:27.231220,0x4358fbec,27.27977,33.274776,1011.9669,501.10107,55,6.5,6,-73,6
2024-11-02 11:44:30.601077,0x433aafcc,27.933405,33.79058,1013.28516,67.16265,84,7.25,3,-8,3
2024-11-02 11:44:42.802046,0x4358fbec,27.287407,33.254635,1011.9642,498.90378,54,5.5,6,-76,6
2024-11-02 11:44:55.358821,0x336918e8,25.935034,37.87792,1012.269,335.18823,123,5.75,5,-60,5
2024-11-02 11:45:00.553915,0x433efcb4,26.234854,34.9903,1011.7793,860.62946,50,6.75,3,-74,3
2024-11-02 11:45:05.241805,0x4358fbec,27.299736,33.237465,1011.9393,497.4496,54,5.75,6,-68,6
2024-11-02 11:45:07.807761,0x433abf20,29.1649,30.804502,1012.9172,102.053024,116,6.75,7,-26,7
2024-11-02 11:45:21.420600,0x433efcb4,26.22999,35.097157,1011.7816,865.07434,50,5.5,3,-71,3
2024-11-02 11:45:25.423646,0x336918e8,25.941542,37.861298,1012.2541,334.5312,124,6.5,5,-58,5
2024-11-02 11:45:27.958667,0x4358fbec,27.310135,33.20944,1011.9425,491.00934,59,5.5,6,-65,6
2024-11-02 11:45:30.992552,0x433aafcc,27.885077,33.999557,1013.24036,61.06732,103,6.75,3,-7,3
2024-11-02 11:45:43.161113,0x4358fbec,27.322803,33.187508,1011.9362,500.0,53,6.0,6,-68,6
2024-11-02 11:45:55.888386,0x336918e8,25.940517,37.824894,1012.2632,335.8478,123,6.25,5,-60,5
2024-11-02 11:46:01.457770,0x433efcb4,26.236944,34.991455,1011.75836,857.8746,51,6.5,3,-71,3
2024-11-02 11:46:04.828299,0x4358fbec,27.329494,33.16582,1011.8943,500.0,54,6.0,6,-70,6
2024-11-02 11:46:08.419242,0x433abf20,29.17398,30.764263,1012.91473,101.80951,117,6.25,7,-30,7
2024-11-02 11:46:21.983150,0x433efcb4,26.23493,34.992702,1011.76843,864.51605,50,5.5,3,-71,3
2024-11-02 11:46:24.967095,0x4358fbec,27.365837,33.114605,1011.9172,497.81235,54,5.75,6,-77,6
2024-11-02 11:46:27.822772,0x336918e8,25.942234,37.78721,1012.2545,340.19934,121,6.5,5,-63,5
2024-11-02 11:46:30.542994,0x433aafcc,27.98211,33.68507,1013.2474,66.52011,88,7.25,3,-8,3
2024-11-02 11:46:43.389306,0x4358fbec,27.378618,33.109417,1011.91943,492.42606,55,7.0,6,-70,6
2024-11-02 11:46:52.645894,0x433efcb4,26.23444,34.990562,1011.7577,856.77747,51,6.0,3,-74,3
2024-11-02 11:47:03.523816,0x4358fbec,27.442883,32.94806,1011.90137,492.78152,54,5.25,6,-68,6
2024-11-02 11:47:08.235182,0x336918e8,25.92842,37.91451,1012.25836,338.177,122,6.5,5,-60,5
2024-11-02 11:47:18.752202,0x433abf20,29.17282,30.844997,1012.9248,96.56734,158,6.0,7,-25,7
2024-11-02 11:47:23.567611,0x433efcb4,26.246979,35.002007,1011.7692,856.77747,51,6.25,3,-71,3
2024-11-02 11:47:26.284633,0x336918e8,25.940329,37.787422,1012.2615,342.5895,121,6.25,5,-62,5
2024-11-02 11:47:28.843577,0x4358fbec,27.436604,32.98327,1011.89044,496.00388,58,5.5,6,-76,6
2024-11-02 11:47:32.036548,0x433aafcc,27.991718,33.6591,1013.27014,65.27122,111,5.5,3,-6,3
2024-11-02 11:47:43.531337,0x4358fbec,27.385006,33.08831,1011.9099,497.4496,55,6.25,6,-77,6
2024-11-02 11:48:03.318581,0x433efcb4,26.235043,34.992714,1011.74316,855.13727,52,5.75,3,-71,3
2024-11-02 11:48:06.707127,0x4358fbec,27.403728,33.01781,1011.89154,497.4496,53,6.0,6,-74,6
2024-11-02 11:48:18.070232,0x336918e8,25.927435,37.802036,1012.2234,343.97043,120,5.75,5,-60,5
2024-11-02 11:48:20.840628,0x433abf20,29.191206,30.720064,1012.91254,101.20577,122,7.0,7,-23,7
2024-11-02 11:48:26.868396,0x433efcb4,26.231438,34.990704,1011.739,855.13727,52,6.25,3,-68,3
2024-11-02 11:48:29.575011,0x4358fbec,27.410496,32.99616,1011.8888,496.36453,55,5.75,5,-22,6
2024-11-02 11:48:31.736724,0x433aafcc,28.009825,33.625774,1013.26605,64.966286,114,6.25,3,-7,3
2024-11-02 11:48:38.356945,0x336918e8,25.988626,37.625862,1012.22925,342.246,120,6.25,5,-60,5
2024-11-02 11:48:43.807876,0x4358fbec,27.397635,33.137558,1011.8935,500.0,54,5.75,6,-72,6
2024-11-02 11:49:04.798291,0x4358fbec,27.39363,33.12233,1011.8817,498.90378,51,6.0,6,-70,6
2024-11-02 11:49:11.418669,0x433efcb4,26.235193,35.16103,1011.7667,848.6384,54,5.75,3,-67,3
2024-11-02 11:49:22.534048,0x433abf20,29.17244,30.71344,1012.89624,101.14579,131,5.5,7,-27,7
2024-11-02 11:49:25.833538,0x4358fbec,27.4139,32.980404,1011.8982,499.63406,51,6.0,6,-74,6
2024-11-02 11:49:27.666451,0x433efcb4,26.251675,34.994133,1011.7584,847.56494,55,5.75,3,-68,3
2024-11-02 11:49:31.477443,0x433aafcc,28.050817,33.507042,1013.2582,67.000854,85,6.75,3,-7,3
2024-11-02 11:49:44.731294,0x4358fbec,27.424185,32.952255,1011.8878,500.36646,51,6.25,6,-75,6
2024-11-02 11:49:47.139800,0x433efcb4,26.250004,34.97804,1011.7325,849.1762,54,7.0,3,-72,3
2024-11-02 11:49:50.484669,0x336918e8,25.933222,37.76541,1012.2369,342.9337,120,7.0,5,-58,5
2024-11-02 11:50:05.186114,0x4358fbec,27.424223,32.940826,1011.915,498.90378,52,6.25,6,-72,6
2024-11-02 11:50:07.770137,0x433efcb4,26.237434,35.029137,1011.77997,851.33417,54,5.5,3,-70,3
2024-11-02 11:50:20.019956,0x336918e8,25.937567,37.74727,1012.2785,342.5895,120,6.0,5,-59,5
2024-11-02 11:50:24.363015,0x4358fbec,27.441847,32.911446,1011.90857,500.7335,51,6.25,6,-75,6
2024-11-02 11:50:28.047953,0x433abf20,29.179787,30.683237,1012.91406,101.02605,123,5.75,7,-28,7
2024-11-02 11:50:29.880892,0x433efcb4,26.22388,35.013737,1011.76605,852.9599,54,7.0,3,-66,3
2024-11-02 11:50:31.974766,0x433aafcc,28.067871,33.440636,1013.2527,65.78584,104,6.25,3,-6,3
2024-11-02 11:50:44.572181,0x4358fbec,27.44196,32.909637,1011.9102,501.10107,50,5.75,6,-67,6
2024-11-02 11:50:49.392420,0x433efcb4,26.22255,35.020214,1011.7671,853.5032,53,6.5,3,-72,3
2024-11-02 11:50:51.929667,0x336918e8,25.943245,37.757366,1012.2623,343.2786,120,6.0,5,-60,5
2024-11-02 11:51:04.553281,0x4358fbec,27.436516,33.029896,1011.91547,497.81235,53,6.0,6,-67,6
2024-11-02 11:51:19.047498,0x433efcb4,26.220156,35.039043,1011.7863,862.2909,50,6.5,3,-71,3
2024-11-02 11:51:21.920474,0x336918e8,25.950235,37.769474,1012.2539,342.5895,120,6.25,5,-60,5
2024-11-02 11:51:24.924538,0x4358fbec,27.456367,32.901184,1011.9286,500.7335,52,6.75,6,-67,6
2024-11-02 11:51:30.687145,0x433abf20,29.182453,30.661562,1012.915,99.7273,136,6.0,7,-23,7
2024-11-02 11:51:32.688402,0x433aafcc,28.10329,33.365177,1013.27747,66.30865,88,6.0,3,-7,3
2024-11-02 11:51:44.784753,0x4358fbec,27.459656,32.962666,1011.9498,497.08737,54,5.75,6,-63,6
2024-11-02 11:51:49.484258,0x433efcb4,26.226969,35.001205,1011.7696,869.5652,49,6.0,3,-73,3
2024-11-02 11:51:53.051256,0x336918e8,25.955645,37.762733,1012.2693,343.62415,120,6.5,5,-60,5
2024-11-02 11:52:04.820075,0x4358fbec,27.449219,33.040394,1011.96204,497.4496,53,5.5,6,-63,6
2024-11-02 11:52:22.480961,0x336918e8,25.962902,37.78643,1012.2958,342.246,120,6.25,5,-60,5
2024-11-02 11:52:27.315473,0x4358fbec,27.45716,32.899815,1011.97296,500.36646,50,5.75,6,-62,6
2024-11-02 11:52:30.312790,0x433abf20,29.175333,30.718998,1012.9545,99.26328,156,5.75,7,-25,7
2024-11-02 11:52:32.436915,0x433efcb4,26.235004,34.97686,1011.8245,872.9642,49,5.75,3,-73,3
2024-11-02 11:52:34.579945,0x433aafcc,28.119576,33.27275,1013.3019,67.000854,83,6.5,3,-7,3
2024-11-02 11:52:44.885273,0x4358fbec,27.44196,32.91872,1011.9886,500.7335,50,5.5,6,-64,6
2024-11-02 11:52:52.192810,0x433efcb4,26.249815,34.975933,1011.8301,873.53326,50,6.25,3,-73,3
2024-11-02 11:52:54.825856,0x336918e8,25.96574,37.722523,1012.3332,343.62415,119,6.25,5,-60,5
2024-11-02 11:53:05.921128,0x4358fbec,27.397865,33.13279,1011.9786,498.90378,51,6.25,6,-65,6
2024-11-02 11:53:21.775592,0x433efcb4,26.235193,35.063965,1011.85516,872.3959,51,5.75,3,-72,3
2024-11-02 11:53:25.175138,0x336918e8,25.962902,37.75269,1012.3168,346.41406,118,5.75,5,-64,5
2024-11-02 11:53:28.531500,0x4358fbec,27.434134,32.929535,1011.98456,503.68912,49,5.25,6,-65,6
2024-11-02 11:53:31.219378,0x433aafcc,28.121967,33.21859,1013.31836,67.054695,89,6.0,3,-6,3
2024-11-02 11:53:33.433289,0x433abf20,29.191055,30.660496,1012.9784,101.26582,127,6.25,7,-24,7
2024-11-02 11:53:45.233245,0x4358fbec,27.419006,33.049984,1011.9917,504.4335,50,7.0,6,-65,6
2024-11-02 11:53:52.040079,0x433efcb4,26.234514,35.077995,1011.9056,873.53326,51,6.0,3,-71,3
2024-11-02 11:53:55.868060,0x336918e8,25.958368,37.777763,1012.32745,347.472,118,6.0,5,-60,5
2024-11-02 11:54:05.345071,0x4358fbec,27.428576,32.940056,1012.01685,500.36646,53,5.75,6,-66,6
2024-11-02 11:54:22.995604,0x433efcb4,26.242632,35.06439,1011.9437,863.40204,54,5.75,3,-72,3
2024-11-02 11:54:26.674062,0x336918e8,25.963472,37.77804,1012.3743,346.41406,118,6.0,5,-60,5
2024-11-02 11:54:30.666675,0x433aafcc,28.145369,33.25941,1013.38495,64.81489,125,6.5,3,-6,3
2024-11-02 11:54:34.076383,0x433abf20,29.188128,30.66499,1013.033,100.372475,126,7.5,7,-23,7
2024-11-02 11:54:46.869738,0x4358fbec,27.46585,32.87953,1012.0494,505.18005,49,6.0,6,-66,6
2024-11-02 11:54:54.345047,0x433efcb4,26.237734,35.14467,1011.9028,861.1825,55,5.75,3,-72,3
2024-11-02 11:55:05.605253,0x4358fbec,27.464123,32.879025,1012.0467,500.36646,52,6.75,6,-66,6
2024-11-02 11:55:25.077017,0x336918e8,25.983625,37.748196,1012.3868,347.82608,118,6.75,5,-62,5
2024-11-02 11:55:27.032228,0x4358fbec,27.459469,32.86969,1012.0333,505.5542,50,5.75,6,-63,6
2024-11-02 11:55:28.951738,0x433efcb4,26.26777,34.948437,1011.90125,865.6331,55,5.25,3,-75,3
2024-11-02 11:55:33.742168,0x433aafcc,28.222277,33.11053,1013.39075,63.580147,137,6.25,3,-6,3
2024-11-02 11:55:36.089939,0x433abf20,29.132599,30.895159,1013.01843,87.04523,171,5.75,7,-19,7
2024-11-02 11:55:45.828588,0x4358fbec,27.46949,32.90325,1012.0636,504.06104,52,6.0,6,-74,6
2024-11-02 11:55:57.990627,0x336918e8,25.99183,37.731945,1012.3905,347.472,117,6.25,4,-74,5
2024-11-02 11:56:01.403015,0x433efcb4,26.27772,34.914333,1011.89484,867.31396,54,5.75,3,-72,3
2024-11-02 11:56:06.644984,0x4358fbec,27.535471,32.76506,1012.05585,506.3041,52,6.25,6,-76,6
2024-11-02 11:56:26.290777,0x433efcb4,26.25767,34.94081,1011.9022,876.9633,53,6.25,3,-74,3
2024-11-02 11:56:28.067582,0x4358fbec,27.477167,32.91127,1012.061,503.68912,52,5.5,6,-84,6
2024-11-02 11:56:29.984774,0x336918e8,25.99467,37.690212,1012.4038,347.11865,118,6.25,5,-60,5
2024-11-02 11:56:33.386731,0x433aafcc,28.12223,33.27641,1013.3821,66.62634,90,7.25,3,-7,3
2024-11-02 11:56:36.547477,0x433abf20,29.198973,30.621841,1013.0383,100.372475,129,7.75,7,-23,7
2024-11-02 11:56:45.999513,0x4358fbec,27.45962,33.121403,1012.0367,505.5542,53,5.5,6,-72,6
2024-11-02 11:56:57.708516,0x336918e8,25.983625,37.679813,1012.3711,348.5364,117,6.5,5,-60,5
2024-11-02 11:57:02.464163,0x433efcb4,26.277832,34.90901,1011.86945,862.8461,54,6.0,3,-73,3
2024-11-02 11:57:07.813010,0x4358fbec,27.486849,32.98977,1012.02997,497.4496,55,6.25,6,-74,6
2024-11-02 11:57:26.294312,0x4358fbec,27.50254,32.82196,1012.02625,503.68912,52,5.75,6,-70,6
2024-11-02 11:57:30.247176,0x336918e8,25.98336,37.66267,1012.3396,349.96582,116,7.0,5,-59,5
2024-11-02 11:57:33.538205,0x433aafcc,28.162048,33.20585,1013.3553,67.16265,81,7.25,3,-7,3
2024-11-02 11:57:35.616717,0x433efcb4,26.29298,34.86897,1011.84625,876.38983,53,6.25,3,-72,3
2024-11-02 11:57:46.287135,0x4358fbec,27.51275,32.82031,1012.0157,499.63406,52,4.25,6,-81,6
2024-11-02 11:57:59.578997,0x433abf20,29.212143,30.618736,1012.9855,99.20558,144,7.0,7,-23,7
2024-11-02 11:58:01.576821,0x336918e8,25.986841,37.642956,1012.3351,350.68494,116,6.25,5,-60,5
2024-11-02 11:58:05.562007,0x433efcb4,26.267845,34.980194,1011.8651,868.43805,54,5.25,3,-77,3
2024-11-02 11:58:08.870975,0x4358fbec,27.577772,32.696995,1011.98914,502.20697,52,5.25,6,-76,6
2024-11-02 11:58:26.413415,0x4358fbec,27.517591,32.816826,1011.99524,502.5767,52,7.0,6,-72,6
2024-11-02 11:58:29.756721,0x336918e8,25.983664,37.664455,1012.30115,352.8601,116,6.25,5,-61,5
2024-11-02 11:58:32.413581,0x433aafcc,28.190077,33.151722,1013.324,67.21676,81,6.5,3,-8,3
2024-11-02 11:58:36.190145,0x433efcb4,26.255201,34.999817,1011.8168,867.31396,53,5.75,3,-78,3
2024-11-02 11:58:46.523566,0x4358fbec,27.515434,32.86902,1011.9842,503.31778,52,5.75,6,-76,6
2024-11-02 11:59:00.630407,0x433efcb4,26.2617,34.909595,1011.8171,878.6885,52,5.5,3,-75,3
2024-11-02 11:59:02.931334,0x336918e8,25.972923,37.641705,1012.2967,349.60736,117,6.5,5,-60,5
2024-11-02 11:59:05.773342,0x433abf20,29.207848,30.602922,1012.9668,100.49068,129,7.5,7,-26,7
2024-11-02 11:59:09.894256,0x4358fbec,27.51972,32.773506,1011.9943,503.31778,53,6.0,6,-76,6
2024-11-02 11:59:26.786232,0x4358fbec,27.523037,32.76088,1011.9763,504.8065,50,5.5,6,-71,6
2024-11-02 11:59:30.873148,0x336918e8,25.975342,37.68013,1012.30426,349.60736,117,6.25,5,-58,5
2024-11-02 11:59:33.390752,0x433aafcc,28.195314,33.17555,1013.32404,64.61411,124,7.25,3,-8,3
2024-11-02 11:59:35.388578,0x433efcb4,26.249664,34.989372,1011.79926,866.1927,54,5.5,3,-73,3
2024-11-02 11:59:46.694927,0x4358fbec,27.524738,32.72139,1011.9636,504.06104,51,6.75,6,-70,6
2024-11-02 12:00:01.390830,0x336918e8,25.99361,37.626297,1012.34753,350.325,117,6.0,5,-60,5
2024-11-02 12:00:04.082848,0x433efcb4,26.275364,34.862434,1011.8238,882.15924,51,6.25,3,-70,3
2024-11-02 12:00:06.806755,0x433abf20,29.211882,30.602772,1012.9828,99.66907,135,6.0,7,-25,7
2024-11-02 12:00:09.544827,0x4358fbec,27.53786,32.72943,1011.99646,504.8065,52,5.75,6,-71,6
2024-11-02 12:00:26.985679,0x4358fbec,27.543303,32.687943,1012.01495,502.5767,53,5.75,6,-73,6
2024-11-02 12:00:33.196631,0x433aafcc,28.222607,33.085365,1013.36694,67.43405,80,7.0,3,-8,3
2024-11-02 12:00:35.240497,0x336918e8,25.989298,37.59972,1012.334,349.60736,117,6.25,5,-59,5
2024-11-02 12:00:38.120110,0x433efcb4,26.2841,34.804558,1011.86395,873.53326,51,5.75,3,-70,3
2024-11-02 12:00:47.236445,0x4358fbec,27.552948,32.65456,1012.0148,506.3041,50,7.5,6,-68,6
2024-11-02 12:01:02.950353,0x336918e8,26.005703,37.529938,1012.3544,351.407,116,6.75,5,-59,5
2024-11-02 12:01:04.820333,0x433efcb4,26.229462,35.033142,1011.89545,875.2449,51,6.0,3,-67,3
2024-11-02 12:01:06.732090,0x433abf20,29.160252,30.824179,1012.9827,86.95652,166,6.5,7,-35,7
2024-11-02 12:01:08.742765,0x4358fbec,27.547426,32.771683,1012.008,504.4335,51,5.75,6,-72,6
2024-11-02 12:01:26.959090,0x4358fbec,27.563572,32.634987,1012.0042,504.4335,51,4.75,6,-83,6
2024-11-02 12:01:31.587878,0x433aafcc,28.230965,33.068993,1013.342,66.839836,91,6.0,3,-7,3
2024-11-02 12:01:34.316020,0x433efcb4,26.270237,34.76805,1011.8442,884.4885,49,5.5,3,-70,3
2024-11-02 12:01:36.411025,0x336918e8,26.00881,37.511124,1012.3481,353.59116,115,6.25,5,-61,5
2024-11-02 12:01:46.967930,0x4358fbec,27.57624,32.61941,1012.02515,507.81058,52,6.25,6,-81,6
2024-11-02 12:02:04.005828,0x336918e8,25.955757,37.740654,1012.34784,351.0456,115,6.25,5,-62,5
2024-11-02 12:02:06.696740,0x433efcb4,26.282694,34.73129,1011.85266,892.1438,49,4.75,3,-85,3
2024-11-02 12:02:08.664768,0x433abf20,29.236757,30.553007,1013.0247,99.090385,135,6.75,7,-25,7
2024-11-02 12:02:09.511709,0x4358fbec,27.57494,32.60962,1011.99817,505.92883,51,5.5,6,-78,6
2024-11-02 12:02:27.099582,0x4358fbec,27.570799,32.665005,1012.01514,509.32602,49,6.25,6,-69,6
2024-11-02 12:02:32.406097,0x433aafcc,28.238897,33.077953,1013.3602,64.966286,112,5.75,3,-7,3
2024-11-02 12:02:35.111526,0x336918e8,25.956097,37.77413,1012.34607,350.68494,116,7.0,5,-58,5
2024-11-02 12:02:47.158963,0x4358fbec,27.57367,32.55059,1011.9766,508.1886,50,6.0,6,-81,6
2024-11-02 12:02:55.322133,0x336918e8,26.008467,37.509335,1012.33594,350.68494,116,5.5,5,-61,5
2024-11-02 12:02:59.172173,0x433efcb4,26.281748,34.70831,1011.8472,900.5376,48,5.75,3,-65,3
2024-11-02 12:03:06.106742,0x433abf20,29.241896,30.540663,1013.0045,99.785614,134,7.75,7,-26,7
2024-11-02 12:03:09.083267,0x4358fbec,27.522015,32.8091,1011.9951,508.94632,50,5.5,6,-75,6
2024-11-02 12:03:25.027076,0x336918e8,25.995838,37.503098,1012.3185,354.69348,114,6.25,5,-62,5
2024-11-02 12:03:28.097044,0x4358fbec,27.558506,32.61897,1011.96185,507.81058,50,5.0,6,-76,6
2024-11-02 12:03:31.543336,0x433efcb4,26.28273,34.71204,1011.83997,900.5376,50,6.25,3,-72,3
2024-11-02 12:03:33.559550,0x433aafcc,28.325825,32.917656,1013.36346,66.839836,85,6.5,3,-7,3
2024-11-02 12:03:47.221410,0x4358fbec,27.555859,32.61434,1011.9883,510.0872,52,5.0,6,-76,6
2024-11-02 12:03:56.615816,0x336918e8,25.990772,37.5141,1012.29614,358.4179,113,6.25,5,-63,5
2024-11-02 12:04:02.014685,0x433efcb4,26.272781,34.732086,1011.7816,904.18353,50,6.0,3,-66,3
2024-11-02 12:04:07.090700,0x4358fbec,27.525042,32.725197,1011.95685,508.1886,51,6.25,6,-71,6
2024-11-02 12:04:11.997665,0x433abf20,29.24201,30.586433,1012.9894,99.14794,147,5.75,7,-22,7
2024-11-02 12:04:26.621848,0x336918e8,25.98317,37.606636,1012.30115,356.54596,114,6.5,5,-61,5
2024-11-02 12:04:28.458810,0x4358fbec,27.535704,32.666744,1011.9752,508.1886,51,4.75,6,-81,6
2024-11-02 12:04:31.055120,0x433efcb4,26.277796,34.75303,1011.8009,901.74963,51,5.75,3,-64,3
2024-11-02 12:04:31.977454,0x433aafcc,28.330696,32.924755,1013.3583,65.32232,114,6.0,3,-7,3
2024-11-02 12:04:47.262418,0x4358fbec,27.538237,32.63991,1011.9828,508.56717,50,5.75,6,-75,6
2024-11-02 12:04:56.896144,0x336918e8,25.98317,37.613224,1012.31696,355.80264,114,5.75,5,-60,5
2024-11-02 12:04:59.381079,0x433efcb4,26.287708,34.80103,1011.8268,889.77423,53,5.25,3,-74,3
2024-11-02 12:05:07.239168,0x4358fbec,27.550604,32.619453,1011.9714,512.3843,49,6.75,6,-74,6
2024-11-02 12:05:11.103135,0x433abf20,29.244635,30.855442,1012.9937,98.12188,146,5.75,7,-22,7
2024-11-02 12:05:27.091052,0x4358fbec,27.555897,32.69653,1011.9984,508.56717,51,3.5,6,-84,6
2024-11-02 12:05:30.203835,0x336918e8,25.985706,37.60516,1012.328,351.407,116,6.25,5,-60,5
2024-11-02 12:05:32.872059,0x433aafcc,28.281607,33.091232,1013.3292,65.579025,108,5.5,3,-6,3
2024-11-02 12:05:35.704800,0x433efcb4,26.280262,34.878006,1011.84125,881.5789,55,6.75,3,-69,3
2024-11-02 12:05:47.099886,0x4358fbec,27.552645,32.724648,1011.9773,502.5767,54,6.0,6,-74,6
2024-11-02 12:06:01.999714,0x336918e8,25.995838,37.57212,1012.3185,355.43216,114,6.0,5,-61,5
2024-11-02 12:06:03.796582,0x433efcb4,26.277758,34.89966,1011.8207,883.9051,55,5.5,3,-70,3
2024-11-02 12:06:07.156612,0x4358fbec,27.631605,32.46526,1011.9903,510.8506,51,6.75,6,-71,6
2024-11-02 12:06:22.987358,0x433abf20,29.262194,30.790794,1012.9914,98.91808,138,6.25,7,-20,7
2024-11-02 12:06:27.370514,0x4358fbec,27.579336,32.533516,1012.00305,514.7022,49,5.25,6,-74,6
2024-11-02 12:06:30.881427,0x433efcb4,26.306885,34.76707,1011.8464,878.6885,57,6.0,3,-77,3
2024-11-02 12:06:33.512474,0x336918e8,26.00083,37.5045,1012.33563,357.29242,113,6.25,5,-58,5
2024-11-02 12:06:36.132095,0x433aafcc,28.299715,33.119785,1013.3563,65.6306,106,8.0,3,-8,3
2024-11-02 12:06:47.183297,0x4358fbec,27.575485,32.64326,1012.0013,507.05618,52,5.75,6,-73,6
2024-11-02 12:07:04.824669,0x433efcb4,26.290287,34.75133,1011.8619,877.53766,57,6.25,3,-76,3
